"","pkg","func.name","exported","example.issue","same.issue","rcppdeepstate.issue","different.issue","no.issue"
"578","RJafroc","SongA2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"579","RJafroc","TrapezoidalArea",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"580","RJafroc","erfVect",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"581","RJafroc","erfcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"582","RJafroc","intROC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"583","RJafroc","xROC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"584","RJafroc","xROCVect",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"585","RJafroc","yROC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"586","RJafroc","yROCVect",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"587","RJafroc","ywAFROC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"588","RMPSH","anti_transformation",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"589","RMPSH","transformation",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"590","RMPSH","update",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"591","RSSL","factor_to_dummy_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"592","RStoolbox","predKmeansCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"593","RStoolbox","rescaleImageCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"594","RStoolbox","spectralIndicesCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"595","RTransferEntropy","calculate_transition_probabilities",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"596","RZigZag","ZigZagIIDGaussian",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"597","RaceID","ProbFun",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"598","RaceID","applyProb",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"599","RaceID","mySize",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"600","RaceID","myVar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"601","RcppCWB","ids_to_count_matrix",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"602","RcppDynProg","const_cost",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"603","RcppDynProg","const_cost_logistic",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"604","RcppDynProg","const_costs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"605","RcppDynProg","const_costs_logistic",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"606","RcppDynProg","lin_cost",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"607","RcppDynProg","lin_cost_logistic",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"608","RcppDynProg","lin_costs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"609","RcppDynProg","lin_costs_logistic",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"610","RcppDynProg","logistic_fits",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"611","RcppDynProg","logistic_solve1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"612","RcppDynProg","solve_interval_partition",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"613","RcppDynProg","solve_interval_partition_k",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"614","RcppDynProg","solve_interval_partition_no_k",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"615","RcppDynProg","summarize_input",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"616","RcppDynProg","xlin_fits",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"617","RcppDynProg","xlin_pfits",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"618","RcppDynProg","xlogistic_fits",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"619","RcppEigen","fastLm_Impl",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"620","RcppNumerical","fastLR_",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"621","ReIns","spliceEM_shape_adj_Rexport",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"622","ReIns","spliceEM_splicefit_raw_Rexport",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"623","Rlda","aggregatesum",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"624","Rlda","convertSBtoNormal",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"625","Rlda","convertVtoTheta",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"626","Rrelperm","kr2p_gl_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"627","Rrelperm","kr2p_ow_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"628","Rrelperm","kr3p_StoneII_So_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"629","Rrelperm","kr3p_StoneII_SwSg_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"630","Rrelperm","kr3p_StoneI_So_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"631","Rrelperm","kr3p_StoneI_SwSg_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"632","Rrelperm","krgl2p_BC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"633","Rrelperm","krow2p_BC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"634","Rvoterdistance","deg2rad",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"635","Rvoterdistance","distanceEarth",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"636","Rvoterdistance","nearest_dbox",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"637","Rvoterdistance","nearest_dbox2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"638","Rvoterdistance","rad2deg",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"639","Rvoterdistance","vecminInd",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"640","SelvarMix","rcppDiscriminantAnalysisGlasso",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"641","SpatialEpi","NumericVectorEquality",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"642","SpatialEpi","ProbSampleReplace",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"643","SpatialEpi","binomialLogLkhd",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"644","SpatialEpi","clean_moves_matrix",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"645","SpatialEpi","ldmultinom",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"646","SpatialEpi","ldnbinom",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"647","SpatialEpi","normalize",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"648","SpatialEpi","poissonLogLkhd",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"649","SpatialEpi","return_death_moves",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"650","SpecsVerification","auc_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"651","SpecsVerification","dresscrps_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"652","SpecsVerification","enscrps_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"653","TauStar","TStarFastResampleRCPP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"654","TauStar","TStarWeihsEtAlRCPP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"655","TauStar","VTStarWeihsEtAlRCPP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"656","TransPhylo","coalescent",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"657","TransPhylo","log_subtract_exp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"658","TransPhylo","log_sum_exp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"659","TransPhylo","log_sum_exp_vec",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"660","TransPhylo","probPTreeGivenTTree",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"661","TransPhylo","probSubtree",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"662","TransPhylo","probTTree",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"663","TransPhylo","wbar",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"664","Umatrix","bestmatchC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"665","Umatrix","bestmatchesC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"666","Umatrix","esomTrainedWeightVectorsConeC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"667","Umatrix","esomTrainedWeightVectorsGaussC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"668","Umatrix","esomTrainedWeightVectorsMexicanHatC",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"669","WebGestaltR","gseaPermutation",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"670","WinRatio","comp_repeated_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"671","WinRatio","comp_surv_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"672","WinRatio","mat_comp_repeated_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"673","WinRatio","mat_comp_surv_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"674","WinRatio","sign_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"675","abcADM","modifyTEnd",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"676","abcADM","modifyTimeStep",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"677","abcADM","modifynPerTheta",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"678","abcADM","solveODE",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"679","abcADM","use_CANL",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"680","accelerometry","blockaves_i",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"681","accelerometry","blockaves_i_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"682","accelerometry","blockaves_n",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"683","accelerometry","blockaves_n_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"684","accelerometry","blocksums_i",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"685","accelerometry","blocksums_i_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"686","accelerometry","blocksums_n",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"687","accelerometry","blocksums_n_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"688","accelerometry","cut_counts",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"689","accelerometry","intensities",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"690","accelerometry","movingaves_i",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"691","accelerometry","movingaves_i_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"692","accelerometry","movingaves_n",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"693","accelerometry","movingaves_n_max",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"694","accelerometry","personvars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"695","accelerometry","sedbreaks",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"696","accelerometry","sedbreaks_flags",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"697","activegp","C_GP_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"698","activegp","Ikk_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"699","activegp","W_kappa_ij",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"700","activegp","W_kappa_ij2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"701","activegp","W_kappa_ij_up",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"702","hetGP","d_gauss_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"703","hetGP","d_mat32_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"704","hetGP","d_mat52_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"705","activegp","grad_Ikk_cppa",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"706","activegp","grad_Ikk_cppb",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"707","activegp","grad_W_kappa_ij2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"708","activegp","grad_W_kappa_ij2_w2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"709","activegp","grad_w_ii_cppa",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"710","activegp","grad_w_ii_cppb",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"711","activegp","grad_w_ij_cppa",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"712","activegp","grad_w_ij_cppb",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"713","activegp","w_ii_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"714","activegp","w_ij_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"715","adheRenceRX","date_checkCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"716","adheRenceRX","episode_checkCpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"717","alphabetr","likelihood_dual",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"718","alphabetr","likelihood_dualdual",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"719","alphabetr","likelihood_single",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"720","ambient","cubic_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"721","ambient","cubic_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"722","ambient","gen_cubic2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"723","ambient","gen_cubic3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"724","ambient","gen_perlin2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"725","ambient","gen_perlin3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"726","ambient","gen_simplex2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"727","ambient","gen_simplex3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"728","ambient","gen_simplex4d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"729","ambient","gen_value2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"730","ambient","gen_value3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"731","ambient","gen_white2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"732","ambient","gen_white3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"733","ambient","gen_white4d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"734","ambient","gen_worley2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"735","ambient","gen_worley3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"736","ambient","perlin_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"737","ambient","perlin_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"738","ambient","simplex_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"739","ambient","simplex_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"740","ambient","simplex_4d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"741","ambient","value_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"742","ambient","value_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"743","ambient","white_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"744","ambient","white_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"745","ambient","white_4d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"746","ambient","worley_2d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"747","ambient","worley_3d_c",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"748","amt","atan2_north_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"749","amt","cpp_simulate_ssf",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"750","amt","diff_rcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"751","amt","dispersal_kernel_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"752","amt","get_angle_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"753","amt","get_angle_cpp1",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"754","amt","get_angle_cpp2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"755","amt","mk_reg",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"756","amt","mk_reg_old",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"757","amt","random_steps_cpp_one_step",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"758","amt","rolling_mean",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"759","amt","rolling_median",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"760","amt","simulate_udf",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"761","amt","track_align_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"762","amt","track_immobility",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"763","amt","within_rcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"764","anytime","addFormats",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"765","anytime","fmt",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"766","anytime","removeFormats",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"767","anytime","setMaxIntAsDate",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"768","anytime","setMaxIntAsYYYYMMDD",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"769","apcf","pcf_envelope",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"770","aphid","ViterbiD",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"771","aphid","ViterbiPP",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"772","aphid","acount",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"773","aphid","ecount",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"774","aphid","logsum",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"775","aphid","probAA",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"776","aphid","probDNA",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"777","aphid","whichmax",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"778","aricode","countPairs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"779","aricode","expected_MI",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"780","aricode","getRank",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"781","augSIMEX","repeatgenerate",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"782","augSIMEX","scorecloglogcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"783","augSIMEX","scoregaussiancpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"784","augSIMEX","scorelogitcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"785","augSIMEX","scorepoilogcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"786","augSIMEX","scorepoisqrtcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"787","augSIMEX","scoreprobitcpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"788","autothresholdr","Huang",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"789","autothresholdr","Huang2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"790","autothresholdr","IJDefault",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"791","autothresholdr","Intermodes",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"792","autothresholdr","IsoData",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"793","autothresholdr","Li",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"794","autothresholdr","MaxEntropy",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"795","autothresholdr","Mean",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"796","autothresholdr","MinErrorI",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"797","autothresholdr","Minimum",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"798","autothresholdr","Moments",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"799","autothresholdr","Otsu",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"800","autothresholdr","Percentile",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"801","autothresholdr","RenyiEntropy",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"802","autothresholdr","Shanbhag",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"803","autothresholdr","Triangle",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"804","autothresholdr","Yen",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"805","autothresholdr","mean_pillars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"806","autothresholdr","median_pillars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"807","autothresholdr","sum_pillars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"808","autothresholdr","var_pillars",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"809","backbone","scobit_loglike_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"810","backbone","scobit_loglike_gr_cpp",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"811","bartBMA","J",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"812","bartBMA","PELT_meanvar_norm2",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"813","bartBMA","Quantile",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"814","bartBMA","add_rows",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"815","bartBMA","addcol",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"816","bartBMA","bartBMA_get_testdata_term_obs_pred",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"817","bartBMA","calc_rowsums",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"818","bartBMA","calculate_resids",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"819","bartBMA","find_internal_nodes",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"820","bartBMA","find_internal_nodes_gs",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"821","bartBMA","find_internal_nodes_pred",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"822","bartBMA","find_node_means",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"823","bartBMA","find_obs_to_update_grow",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
"824","bartBMA","find_term_cols",0,"None","None","Invalid read of size 8 : get_VM_C.cpp : 22","None",TRUE
